Class,text
4,@HautTotes LOL! And this is why I must distract myself with teh Twitter. 
0,@ailabridget99 I know! When I went there all I was thinking was about you  butt we have to make more memorize this summer! I can't wait
0,"Alright
0,@YvonneSim  http://bit.ly/anQjU ACE prize winning FAN MADE vid for best single NOT  released in 2008. Please keep retweeting.
4,@Courageous_one I'd prepfer to be doing it with someone to be honest. but I'm thankful for my children regardless 
4,Today was amazing. i love my friends. i don't know what i'd do without them  going to bed.
0,@KingTee1 no  I didn't lol..I'm asking..I haven't eaten real food in mad long..darn dentist smh
4,@jordinyc you see how closely we follow his edicts..forgot we posted it due to daily lobotomy. must learn to cache 
4,i love cheese itzzz 
0,"@30STMluva hehe yeah! x) i'm watching the simpsons
4,"In He room
4,watching THE HILLS series 1  they look soo young...
4,@ThisismyiQ I am up! I havent been to bed yet! I am LOCKED IN at work. and researching for my biology paper. Jamming out to Day 26 
4,CHECK THIS SHIT OUT! YOU WILL NEVER BELIEVE HOW AMAZING THIS IS!!!  http://bit.ly/by3jo
0,"Steve made it to 924
0,@Jonasbrothers its 1am here and i have school the next day  
0,Everton clearly shoud have won they deserved it 
0,Going to lunch with Cassie before she moves away 
0,tonight is day 5 of 7 @ work. THIS SUX 
0,"@indmix aww I miss u 2 nightmare
4,Hahahahaha mckenna CRACKS me up on a daily basis 
0,"@feelme If I tell you why
0,@totallyguan damn jialat. I need to remind myself not to multitask while cooking! 
0,still bored. Going to bed soon. Alone  Tired. Work tomorrow. Night lovers xx
0,@ShawnCBerg Can't that is the night of the meeting and greet for the PascoUserGroup.NET 
0,i want a new phone  but will have to wait
0,"@tayedrums While Belize is an exotic example
4,"@oceanUP Haha when is there NOT slower updates
0,@banaboogie I was in microecon too! but you were not in my class 
4,"@dirtydann101 sweetheart U R in the palm of His hand
0,damn hot in shanghai 
4,"@IamRomance exactly! You got it!  lol I really wish i had a real career
4,@dubizzle interesting presentation... didn't go for PPT afterall? 
0,"@ghostykips Too late now anyway. You're ok and we ate it all up
4,Following up on tweets... Lots of good topics! 
4,@alekandsteph Very nice! Have fun 
0,"I got a chance to Lenga last night
4,@moriesbel use imap from now on... 
4,"Haha. For the first time in years
0,wants him so much it's not funny!! 
4,@tiagoatha arruma o link aí 
0,"The moon is full and pretty. I'm sick with worry though
4,@GingerBeeer elle est parti ce matin a 8h50 
4,@monica_4 sista sista how are u today and my bro how are u in the work ¿? 2 weeks and I'm flying at your home 
4,"Leaving to drive to michigan. Yayy for starting to travel in the super early morning
4,"@PunkyStyle I will see you tomorrow then!  no worries
4,@WilliamOrbit how about composing a &quot;Barbers Adagio for Birds?&quot; 
0,Ok enough already bc today has taken everything I have &amp; I need a break.. Still looking @ houses  sooo ready to move
4,Ok imma bout 2eat soon yup n BROTHERS 
0,@ChadMichMurray really sucks that your leaving the show 
0,@PerezHilton I cant open it Perez  and I love all your pics!
4,@weilongfu OH!! I made some for dinner 
4,"@KeepWerking ha
4,@ralex1 but he might be bi!!! There is hope for my little flower child 
0,oh my god. my french reading exam was SO hard. My teacher said it was the hardest one she'd ever seen. so a U for Cherly 
4,i'm heading to bed. imma try to sleep.  pumped! haha. &lt;3
4,Monday always comes unexpected and uninvited 
4,"Apple Pie! Yes
0,i think im gettin old...my joints are forever stiff 
4,@joeyjoeyjoey Thanks for spreading the word about us. Makes the WPPI Vegas hang over all the more worth it. 
0,ang bagal ng net sa office.. 
0,lol too bad i'm poor. i'm staying up all night 
4,"@Cameron_Talley and @leebenjp I think you are both correct
0,@Get_LighT I went to work  I took my mommy out yesterday though .....
0,@sachalnf haha I hate friday nights. Why do people buy books up to midnight  yummm I want pancakes!
0,Noooooo freight train. 
4,"off to the fh we have a graveside
4,FOOD's ready! plus we got the bff @badstaquaduck45 on deck.. signin out 
4,"@gogreen18 aww
4,@lovetoeatbbws just the previews are free  plus there are some pictures there too 
0,it's gonna be a great bbq 2morrow! but i think also kind of sad 
0,"Was watching JUS @ Suria about fathers
0,@1082118 I'm not that adorable  I LOOKED IT UP. PS http://bit.ly/oZl1q  TRY THAT LINK DUDE!
0,cousins bday. 
4,@jconley21 Tee hee! 
0,@adcoulter shrugggssss.. sorry  you still have time to convince him.
4,@	 We love album. '' Roll With The Wind''  My favorite 
0,@Scott_M_ no! no more  i dreamed last night i had no bellybutton thts how traumatic my dreams have become :|
4,inputting orders and then its off to pick up my cousins. 
0,@mhairithefreak Tears! 
4,@mads_x3 me tooo 
0,Just got to work... Tired 
4,so im just about done w/ the fake shxt  EVERYTHiNG -- i mean people believe whad they wanna believe . so FUCK IT =]
4,Shopping in glasgow 
0,"dad i love ù thanks so much for everything 
0,"Go to rest and ready to watch mtv awards tonite
4,@Le_Saboteur @WordsandGuitar I think you're right. Come back!!! 
4,"@andrea_r  oh ha! it's a set of core classes 
4,@alexoiu thanks 
4,going to wal martt  peaceee.
0,"2 fractured ribs
0,Orthodontist in a min 
0,Didnt go to bed till well after midnight... up before 6 am... there is something wrong with my body. No alarms either... 
4,@pursebuzz ... doggone premature &quot;enter&quot;. LOL! Thought of you tonight. Worked on makeup. 
4,well once again its been a slice i will ttyl ppl i have to make some food for a bbq today  peace lol
4,"@elsiecake &quot;sew&quot; cute! Of course
0,So frustrated...almost but not quite below 300 yet 
0,"I'm HOME ALONE..  Sunset Graduation was fun
0,Chemistry. Yawn. 
0,scared bout this exam!! 
4,&quot;I gave all my fat clotes to my fat friends&quot; 
4,"@Dyana_ Well
4,"@BrianMcnugget I think you should get a pedicure
0,wow faith that's the biggest coincidence ever! my aunt who lives in CA suggested i go there by myself to visit except my parents said no 
4,@smallbizlady Thank you for following me; I appreciate it! Look forward to your tweets! 
0,@squaccs I may be telling myself that cos he never replies to me 
0,Only has one lot of cupcakes to make this week 
4,Need to take a walk to the bank later. Mom owes me. 
0,i'd really like to eat this week without getting incredibly sick hours later 
0,"Stowmarket is so crap for glamour and style
0,@theamazingpenny haha not exactly they are all inside 
0,"Fuck Youtube
0,@JonnyPotter i am wishing as much as you 4 an imac 
0,@crizzsam me too! but mines completely erased already. 
0,Hair isn't lightening like its supposed to. Look like a blonde orange zebra!  
4,@VDog - I think @taxgirl did an amazing presentation about the whole &quot;keeping review items&quot; and tax thing at BlogHer '08  She's awesome!
4,@chriscornell I see you on TV 
0,I miss my sister  so much..
4,Time to get my nails did!  http://mypict.me/2cw9
4,"@chrisfoley Thank you!  Fascinating.  BTW
0,I needs a new rubiks cube  anyone got any reccomendations on where to get a new one?
4,@TherealNihal If I was Indian PM....I'd BRING ON THE TRUMPETS!  #Nihal
0,"Mornin twitterlings! I am tired. Don't want 2 get out of bed
0,"anyway
0,@mostafamazen Staying for the weekend need to sort somethings out 
4,Who should I follow today? Tell me who and why! 
0,@sarahudd so sleepy! Super! Must be the weather! 
4,"Just deleted all my MIL-related Tweets. Yes
0,@amy_angus: i still haven't slept... 
4,party tonight 
4,@TickleMeJoey  oh! my #2 wish is to have YOUR number!  you're my hero!  I LOVE YOU!!!!!!!!
0,@truepinoy go out for me tonight! I'm stuck in a lot of junk  
0,Getting ready for live team trivia at The Tin Can. Hopefully we can make up for our past two weeks of dreary losses  I have faith in us ^^
0,stopped for coffee at Maryland rest area; so did at least five entire middle schools; just my luck 
0,@Trucco905 Oh no! I missed the video chat! 
4,@HRZone The new site looks good 
0,Drat i lost to democracy curses i feel like britain france soviet union and pretty much the whole world . 
4,@stephbcgurl no thats perfect! I just cant reply 
4,Don't often thank people (mybad) should do more often so many thanks for the #FollowFriday recommendations tweeps! Really appreciate them 
4,One of the best feelings in the world! 
0,@typicaldez i want subway  i haven't eaten anything all day....
0,I'm heart broken that @THE_REAL_SHAQ and @LousPonyTail are no more. 
4,@DonnieWahlberg Can't wait to see you in Irvine 
0,Almost lost my voice  &lt;*Shana*&gt;
0,didn't check email during 9 day vacation in Turkey  Now back in Paris  and going through 682 inbox messages 
4,"Shite night
4,finally started talking to someone from my dx class 
4,"@Khandnalie lol
0,@dvyina missh you too dear! 
4,okay i did cry... sad to see sixth grade end but super duper excited for jr. high baby! 
0,@LimaBeantheGrey oh yeah. 
4,@combustiblesong .......idk? i like all food.....well not all food......depends on what im in the mood for 
0,computer has hit the wall. need a reformatting. first off i need a new external disc drive 
4,Gmornin tweethearts!  time to get up and wash my hair...sigh...wears me out! Lol Happy Tuesday to all yall!
4,Thesis almost done - finally! Yay! 
4,"Life is good! Bill Bailey
0,"@Robert_Connor Hey! Sorry
4,Backgammon then a birthday meal for a friend later on 
0,"That went shit. Pure
4,@nuttychris what do you think?alcohol and other things (wink wink nudge nudge)lol 
0,wants to watch Ally McBeal  buhuu
0,The toro's came out today and I have no money.. 
0,"So we had a flat tire
0,@chrisb14 yeah positive...nba.com said so. U had a Twitter convo with D Wade and I didn't...real hurtful.     lmao
0,locked my keys in my car because im retarded....first time EVER and its too early to call anyone.  what a crappy starting day 
4,@ElaMesa come visit momma! I will comfort u 
4,"@trickyshirls Yonks ago... 10 years back
0,@Quby [~~~ hey 
0,My modem has been offline for a week now... God bless the 3g network. Tim just left... Again!! May schedule has been brutal 
0,watching tv even though I should be studying  I can't help it!
0,"@Youtube Please please please please please don't force the new channel layout on us
4,@IDisposable Hey brilliant! They've just discovered what homeschoolers have known for centuries 
4,"#followfriday @VegasWalkinDude aw
4,@MarcScott hey look at the bright side.. at least youre able to pay them 
4,@solidchic1 were just amazed...and you've been super lucky too! Bitch 
0,My tummy hurts 
0,Last day blonde  going back to my roots ;)
4,@dwight_howard orlando magic will alwayz b my 2009 champs ya dig 
4,"@TheFamulus I always feel you should make a definite and decisive commitment to indecision  10CC finished
4,is listenin to ate denya being ignorant!  i love you teh! &lt;3 haha you need to stop tweet-ing..wink* wink* teehee. ;))
0,Goin' to see my dentist  Nooo  I am scared ! :/
4,@mana_junkie  Yays! Three cheers for RPers. Kudos to you for raising another generation of them. 
0,Took a nap and a shower. Heading to peter lik. Paul still not doing good at poker 
0,Had the very sobering realization a couple of weeks ago that getting permission to use music in an indie film costs shite tons of money 
0,@sharbowers my tweeps that i used to tweet with all the time (not you) don't tweet me as much  i miss dem
4,@itsangelcarter Glad to hear your feeling better. 
0,I'm having a Palm Pre envy..... 
4,@MomTalkRadio I taught my kids to think for themselves mostly. I never wanted to raise sheeple. Both are teens now - so far so good 
4,I had a great time guys &amp;&amp; I looked amazing cnt wait to see the picz &amp;&amp; video 
4,@MistahFAB myspace.com/torinicksmuzik click and listen 
0,"8 am
4,"@heykim No problemo!  @kristina64 Hehe
0,i`ve been to the hospital this 3:00am  darn allergies!
0,@tommcfly But ... wrong airport! mimimi was not my time to meet you . 
4,today was my last monday at college..aaahhhh excited to leave!! 
0,is waiting to fail my german test tommoz! great 
0,Those little bits left at the bottom of a milkshake look so yummy but you just can't get at them! 
0,@leewaters it was either a free movie or a soda and a popcorn...i used it today   i wasn't thinking
4,"@SOxSOPHiA Thanks
0,Does anyone know how I can get early @# Dean Friedman (Lydia - stuff like that) to download. Not on ITunes 
0,Guess I'm in for the night  the perils of knowing absolutely nobody in #Massachusetts
4,haiiii   i am happy 
4,@joshtastic1 I'm good thanks  #feastrevolution
0,"@erwinSpinueva Whaaat?! Oh no.  And your iPod? Fuuuck. Whoever did that ain't even worthy of the music on there
0,I wish my baby felt better so he could train for his race. 
0,so bored right now... gonna try and fall asleep after these sleeping pills work. I got a dr's appt. tmrw so I can't sleep in  life sucks!
0,"I'm full from the food &amp; cake we ate!  but that was some yummy ass BBQ
4,@surinamegirl oh and there's one song on there that is rated five stars of difficulty for the vocals and like one for everything else. 
4,@kateisgrrr8 @tealtown @adark248 im down with that  
0,Monday   Buuuut only three more weeks of school!
0,"proper bed in 6 days
